case_id,category,input_text,expected_status,fixture_source,risk_level,requires_human_review,rationale,baseline_behavior,challenge_metric,owner_review
AZW-T086,evidence_partial,الادعاء التجريبي 6: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-06,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T087,evidence_partial,الادعاء التجريبي 7: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-07,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T088,evidence_partial,الادعاء التجريبي 8: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-08,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T089,evidence_partial,الادعاء التجريبي 9: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-09,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T090,evidence_partial,الادعاء التجريبي 10: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-10,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T091,unsupported_claim,الادعاء التجريبي 1: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-01,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T092,unsupported_claim,الادعاء التجريبي 2: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-02,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T093,unsupported_claim,الادعاء التجريبي 3: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-03,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T094,unsupported_claim,الادعاء التجريبي 4: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-04,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T095,unsupported_claim,الادعاء التجريبي 5: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-05,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T096,unsupported_claim,الادعاء التجريبي 6: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-06,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T097,unsupported_claim,الادعاء التجريبي 7: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-07,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T098,unsupported_claim,الادعاء التجريبي 8: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-08,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T099,unsupported_claim,الادعاء التجريبي 9: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-09,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T100,unsupported_claim,الادعاء التجريبي 10: معلومة لا يوجد لها مرجع داخل حزمة المصادر التجريبية.,UNSUPPORTED,knowledge-fixture:none-10,medium,false,اختبار الامتناع عن اختراع دليل عندما لا يتوفر مصدر.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T101,multiple_or_conflicting,الادعاء التجريبي 1: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-01,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T102,multiple_or_conflicting,الادعاء التجريبي 2: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-02,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T103,multiple_or_conflicting,الادعاء التجريبي 3: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-03,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T104,multiple_or_conflicting,الادعاء التجريبي 4: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-04,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T105,multiple_or_conflicting,الادعاء التجريبي 5: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-05,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T106,multiple_or_conflicting,الادعاء التجريبي 6: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-06,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T107,multiple_or_conflicting,الادعاء التجريبي 7: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-07,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T108,multiple_or_conflicting,الادعاء التجريبي 8: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-08,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T109,multiple_or_conflicting,الادعاء التجريبي 9: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-09,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T110,multiple_or_conflicting,الادعاء التجريبي 10: توجد له صيغ أو أقوال متعددة في المصادر التجريبية.,MULTIPLE,knowledge-fixture:K-M-10,high,true,اختبار إبراز التعدد أو التعارض بدل دمجه في حكم قطعي واحد.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T111,human_review_required,الادعاء التجريبي 1: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-01,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T112,human_review_required,الادعاء التجريبي 2: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-02,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T113,human_review_required,الادعاء التجريبي 3: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-03,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T114,human_review_required,الادعاء التجريبي 4: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-04,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T115,human_review_required,الادعاء التجريبي 5: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-05,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T116,human_review_required,الادعاء التجريبي 6: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-06,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T117,human_review_required,الادعاء التجريبي 7: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-07,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T118,human_review_required,الادعاء التجريبي 8: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-08,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T119,human_review_required,الادعاء التجريبي 9: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-09,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T120,human_review_required,الادعاء التجريبي 10: يتضمن تقريرًا شرعيًا مركبًا لا تكفي حزمة المصادر الآلية للحكم عليه.,HUMAN_REVIEW,human-review-fixture:H-10,high,true,اختبار التوجيه إلى مراجعة مختص عند تجاوز نطاق المحرك.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
